directory_length,domain_length,email_in_url,file_length,length_url,params_length,qty_and_url,qty_asterisk_directory,qty_at_directory,qty_at_url,qty_dot_directory,qty_dot_domain,qty_dot_params,qty_dot_url,qty_equal_url,qty_hyphen_directory,qty_hyphen_domain,qty_hyphen_file,qty_hyphen_params,qty_hyphen_url,qty_mx_servers,qty_percent_directory,qty_percent_params,qty_questionmark_directory,qty_questionmark_params,qty_redirects,qty_slash_params,qty_slash_url,qty_tld_url,qty_underline_directory,qty_underline_params,qty_underline_url,qty_vowels_domain,phishing
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,9,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
1,19,0,0,20,-1,0,0,0,0,0,1,-1,1,0,0,1,0,-1,1,2,0,-1,0,-1,0,-1,1,1,0,-1,0,8,1
41,19,0,12,60,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,4,1,0,-1,0,6,1
-1,9,0,-1,9,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,3,0
46,16,0,4,73,11,0,0,0,0,0,2,0,2,1,0,0,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,6,1
1,23,0,0,24,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,6,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,3,0
7,11,0,0,18,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,-1,-1,2,1,0,-1,0,3,1
1,28,0,0,29,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,8,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,5,-1,0,1,-1,-1,0,6,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,5,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
1,12,0,0,13,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
6,32,0,0,38,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,12,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
39,30,0,9,226,157,2,0,0,0,1,2,0,3,3,2,0,0,0,2,2,0,0,0,0,0,0,4,1,0,1,1,10,1
5,12,0,0,17,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,1,-1,2,1,0,-1,0,4,0
27,18,0,0,45,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,4,1,1,-1,1,6,1
14,19,0,0,33,-1,0,0,0,0,0,2,-1,2,0,1,0,0,-1,1,5,0,-1,0,-1,1,-1,3,1,0,-1,0,6,1
14,6,0,13,28,8,0,0,0,0,1,1,0,2,1,0,0,0,0,0,5,0,0,0,0,2,0,1,1,0,0,0,3,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,1,-1,1,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
17,18,0,0,35,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,5,0
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
47,15,0,28,121,59,2,0,0,0,1,1,2,4,4,1,0,0,0,1,0,0,0,0,1,-1,0,4,1,0,1,1,5,1
48,10,0,13,58,-1,0,0,0,0,0,1,-1,1,0,3,0,1,-1,3,2,0,-1,0,-1,0,-1,4,1,1,-1,1,4,1
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
1,11,0,0,12,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
1,23,0,0,24,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,8,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
1,26,0,0,27,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,11,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
1,16,0,0,17,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,3,0
-1,26,0,-1,26,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,3,-1,3,0,-1,1,-1,-1,1,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,13,0,-1,13,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
7,10,0,0,44,27,0,0,0,0,0,1,0,1,1,0,0,0,2,2,7,0,0,0,0,0,0,2,1,0,0,0,2,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,5,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
23,14,0,0,37,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,7,1
49,16,0,8,65,-1,0,0,0,0,4,1,-1,5,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,3,0,-1,0,7,1
40,26,0,0,66,-1,0,0,0,0,0,2,-1,2,0,3,0,0,-1,3,1,0,-1,0,-1,3,-1,5,1,0,-1,0,9,0
28,18,0,10,76,30,1,0,0,0,1,2,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,6,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
48,24,0,32,72,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,3,1,0,-1,0,7,1
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
16,14,0,7,30,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,6,1
11,18,0,10,29,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,0,-1,0,7,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
1,13,0,0,14,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,4,0
10,22,0,0,32,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,8,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
17,11,0,9,28,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,0,-1,0,1,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
20,8,0,10,28,-1,0,0,0,0,2,1,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,2,-1,3,1,0,-1,0,4,1
1,14,0,0,15,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,1,1,0,-1,0,2,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
28,16,0,0,44,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,11,0,-1,11,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
1,26,0,0,27,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,0,0,-1,0,-1,-1,-1,1,1,0,-1,0,10,0
10,26,0,0,36,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,10,1
23,14,0,12,37,-1,0,0,0,0,1,3,-1,4,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,3,0,0,-1,0,0,1
50,13,0,7,63,-1,0,0,0,0,0,1,-1,1,0,1,1,0,-1,2,2,0,-1,0,-1,1,-1,6,1,1,-1,1,4,1
13,15,0,1,28,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,4,1,0,-1,0,5,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,6,0
11,38,0,0,49,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,4,0,-1,0,-1,0,-1,3,1,0,-1,0,13,1
-1,28,0,-1,28,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,11,0
63,18,1,21,677,596,15,0,0,10,5,2,10,17,16,0,0,0,4,4,2,0,0,0,9,0,0,5,12,0,17,17,6,1
1,20,0,0,21,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,2,-1,1,1,0,-1,0,4,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
55,11,0,0,66,-1,0,0,0,0,0,2,-1,2,0,4,0,0,-1,4,2,0,-1,0,-1,2,-1,6,1,0,-1,0,1,0
31,20,0,9,51,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,5,1,0,-1,0,7,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,2,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
46,17,1,9,85,22,0,0,0,1,1,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0,0,0,4,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,6,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
18,28,0,2,46,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
61,10,0,13,71,-1,0,0,0,0,3,1,-1,4,0,0,1,0,-1,1,1,0,-1,0,-1,0,-1,3,1,2,-1,2,0,1
-1,21,0,-1,21,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
44,11,0,32,55,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,4,1,0,-1,0,1,1
-1,13,0,-1,13,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,3,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,2,-1,0,1,-1,-1,0,7,0
66,21,0,0,87,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,1,-1,5,1,0,-1,0,5,1
1,18,0,0,19,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,-1,-1,1,1,0,-1,0,4,0
6,19,0,5,25,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,2,0,-1,0,-1,0,-1,1,1,1,-1,1,6,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
14,21,0,9,35,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,2,0,-1,0,-1,1,-1,2,1,0,-1,0,8,1
-1,35,0,-1,35,-1,0,-1,-1,0,-1,2,-1,2,0,-1,2,-1,-1,2,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,10,1
1,25,0,0,262,236,5,0,0,0,0,1,4,5,6,0,2,0,1,3,1,0,9,0,0,0,6,7,2,0,4,4,8,1
36,14,0,0,122,72,0,0,0,0,0,1,2,3,1,0,1,0,0,1,2,0,6,0,0,0,0,5,2,0,0,0,5,1
-1,7,0,-1,7,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,1,0
12,14,0,0,26,-1,0,0,0,0,0,1,-1,1,0,1,0,0,-1,1,5,0,-1,0,-1,0,-1,2,1,0,-1,0,4,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,6,0,0,11,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1
10,19,1,9,46,17,0,0,0,1,1,2,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,6,1
99,17,0,96,116,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,2,1,0,-1,0,7,1
38,20,1,0,58,-1,0,0,1,1,2,2,-1,4,0,2,0,0,-1,2,0,0,-1,0,-1,-1,-1,4,2,0,-1,0,2,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,4,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,5,0
-1,29,0,-1,29,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,3,0
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,3,-1,3,0,-1,0,-1,-1,0,7,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,4,0
-1,9,0,-1,9,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,2,0
1,9,0,0,10,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,1,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,20,0,-1,20,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,5,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
45,28,0,9,238,165,2,0,0,0,1,1,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,1,1,11,1
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
26,8,0,10,34,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,2,1
39,11,0,0,108,58,2,0,0,0,0,1,2,3,5,0,0,0,0,0,0,0,0,0,2,2,1,5,1,0,0,0,5,1
-1,15,0,-1,15,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
1,23,0,0,24,-1,0,0,0,0,0,3,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,7,0
53,11,0,7,64,-1,0,0,0,0,1,2,-1,3,0,2,0,0,-1,2,2,0,-1,0,-1,0,-1,5,1,0,-1,0,3,0
5,4,0,4,9,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,0,1
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,19,0,-1,19,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,34,0,0,35,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,11,1
1,14,0,0,15,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,1,1,0,-1,0,5,1
-1,26,0,-1,26,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
26,16,0,0,42,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,5,0,-1,0,-1,0,-1,3,1,0,-1,0,6,1
33,36,0,4,69,-1,0,0,0,0,0,4,-1,4,0,1,0,0,-1,1,1,0,-1,0,-1,1,-1,5,1,0,-1,0,15,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
38,24,0,13,69,7,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-1,0,4,1,0,0,0,9,1
-1,27,0,-1,27,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,7,0
-1,14,0,-1,14,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
1,9,0,0,10,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,1,1,0,-1,0,1,1
-1,20,0,-1,20,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
144,12,0,13,156,-1,0,0,0,0,4,1,-1,5,0,4,0,1,-1,4,3,0,-1,0,-1,0,-1,10,2,0,-1,0,5,1
-1,17,0,-1,17,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,2,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,18,0,-1,18,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
23,16,0,9,39,-1,0,0,0,0,1,2,-1,3,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,5,1
104,16,0,97,120,-1,0,0,0,0,1,1,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,2,1,17,-1,17,6,1
88,16,0,60,113,9,0,0,0,0,0,2,0,2,1,9,0,8,0,9,1,0,0,0,0,1,0,6,1,0,0,0,5,0
52,13,0,0,65,-1,0,0,0,0,0,1,-1,1,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,5,1,0,-1,0,3,1
73,18,1,9,110,19,0,0,0,1,1,1,1,3,1,1,0,0,0,1,1,0,0,0,0,0,0,5,2,0,0,0,7,1
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,6,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,7,0
-1,12,0,-1,12,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,5,0
-1,22,0,-1,22,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,24,0,-1,24,-1,0,-1,-1,0,-1,2,-1,2,0,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,8,0
50,16,0,32,66,-1,0,0,0,0,1,2,-1,3,0,1,0,0,-1,1,1,0,-1,0,-1,0,-1,3,1,2,-1,2,3,1
44,17,0,32,61,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,3,1
-1,23,0,-1,23,-1,0,-1,-1,0,-1,4,-1,4,0,-1,0,-1,-1,0,3,-1,-1,-1,-1,1,-1,0,1,-1,-1,0,6,0
-1,16,0,-1,16,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,4,0
-1,10,0,-1,10,-1,0,-1,-1,0,-1,1,-1,1,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,3,-1,0,1,-1,-1,0,4,0
-1,23,0,-1,23,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,1,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
19,28,0,3,47,-1,0,0,0,0,0,2,-1,2,0,0,0,0,-1,0,1,0,-1,0,-1,0,-1,3,1,0,-1,0,9,0
-1,25,0,-1,25,-1,0,-1,-1,0,-1,2,-1,2,0,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,-1,0,1,-1,-1,0,8,0
